benchmarkGroup,name,reportLabel,peerReportLabel,descriptiveReportLabel,yearPrefix,yearOffset,dbColumn,inputType,description,options,computed,equation,excludeFromCompletion,includeInNationalReport,includeInBestPerformer,highIsBetter,yearsAvailable
"Form 2: Full-Time Faculty Salary","Number of Female No Rank Tenured (9 Month)","Number of Female No Rank Tenured (9 Month)","Number of Female No Rank Tenured (9 Month)","Number of Female No Rank Tenured (9 Month)",AY,0,ft_female_no_rank_t_9_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty (9 Month)","Number of Male Faculty (9 Month)","Number of Male Faculty (9 Month)","Number of Male Faculty (9 Month)",AY,0,ft_male_faculty_number_9_month,number,,,1,"{{ft_male_professor_number_9_month}} + {{ft_male_associate_professor_number_9_month}} + {{ft_male_assistant_professor_number_9_month}} + {{ft_male_instructor_number_9_month}} + {{ft_male_lecturer_number_9_month}} + {{ft_male_no_rank_number_9_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Faculty (9 Month)","Total Contracted Salaries Male Faculty (9 Month)","Total Contracted Salaries Male Faculty (9 Month)","Total Contracted Salaries Male Faculty (9 Month)",AY,0,ft_male_faculty_salaries_9_month,dollars,,,1,"{{ft_male_professor_salaries_9_month}} + {{ft_male_associate_professor_salaries_9_month}} +  {{ft_male_assistant_professor_salaries_9_month}} + {{ft_male_instructor_salaries_9_month}} + {{ft_male_lecturer_salaries_9_month}} + {{ft_male_no_rank_salaries_9_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty Non-Tenure Track (9 Month)","Number of Male Faculty Non-Tenure Track (9 Month)","Number of Male Faculty Non-Tenure Track (9 Month)","Number of Male Faculty Non-Tenure Track (9 Month)",AY,0,ft_male_faculty_ntt_9_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty Tenure Track (9 Month)","Number of Male Faculty Tenure Track (9 Month)","Number of Male Faculty Tenure Track (9 Month)","Number of Male Faculty Tenure Track (9 Month)",AY,0,ft_male_faculty_tt_9_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Faculty Tenured (9 Month)","Number of Male Faculty Tenured (9 Month)","Number of Male Faculty Tenured (9 Month)","Number of Male Faculty Tenured (9 Month)",AY,0,ft_male_faculty_t_9_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Faculty (9 Month)","Number of Female Faculty (9 Month)","Number of Female Faculty (9 Month)","Number of Female Faculty (9 Month)",AY,0,ft_female_faculty_number_9_month,number,,,1,"{{ft_female_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}} + {{ft_female_instructor_number_9_month}} + {{ft_female_lecturer_number_9_month}} + {{ft_female_no_rank_number_9_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Female Faculty (9 Month)","Total Contracted Salaries Female Faculty (9 Month)","Total Contracted Salaries Female Faculty (9 Month)","Total Contracted Salaries Female Faculty (9 Month)",AY,0,ft_female_faculty_salaries_9_month,dollars,,,1,"{{ft_female_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}} +  {{ft_female_assistant_professor_salaries_9_month}} + {{ft_female_instructor_salaries_9_month}} + {{ft_female_lecturer_salaries_9_month}} + {{ft_female_no_rank_salaries_9_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Faculty Non-Tenure Track (9 Month)","Number of Female Faculty Non-Tenure Track (9 Month)","Number of Female Faculty Non-Tenure Track (9 Month)","Number of Female Faculty Non-Tenure Track (9 Month)",AY,0,ft_female_faculty_ntt_9_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Faculty Tenure Track (9 Month)","Number of Female Faculty Tenure Track (9 Month)","Number of Female Faculty Tenure Track (9 Month)","Number of Female Faculty Tenure Track (9 Month)",AY,0,ft_female_faculty_tt_9_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","DERVIEDNumber of Female Faculty Tenured (9 Month)","DERVIEDNumber of Female Faculty Tenured (9 Month)","DERVIEDNumber of Female Faculty Tenured (9 Month)","DERVIEDNumber of Female Faculty Tenured (9 Month)",AY,0,ft_female_faculty_t_9_month,number,,,,,1,,,,2016
"Form 2: Full-Time Faculty Salary","Total Number of Faculty (9 Month)","Total Number of Faculty (9 Month)","Total Number of Faculty (9 Month)","Total Number of Faculty (9 Month)",AY,0,ft_total_faculty_9_month,number,,,1,"{{ft_male_faculty_number_9_month}} + {{ft_female_faculty_number_9_month}}",1,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Professor Salary (9 Month)","Average Male Professor Salary (9 Month)","Average Male Professor Salary (9 Month)","Average Male Professor Salary (9 Month)",AY,0,ft_average_male_professor_salary_9_month,dollars,,,1,"{{ft_male_professor_salaries_9_month}} / {{ft_male_professor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Professor Salary (9 Month)","Average Female Professor Salary (9 Month)","Average Female Professor Salary (9 Month)","Average Female Professor Salary (9 Month)",AY,0,ft_average_female_professor_salary_9_month,dollars,,,1,"{{ft_female_professor_salaries_9_month}} / {{ft_female_professor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Professor Salary (9 Month)","Average Combined Professor Salary (9 Month)","Average Combined Professor Salary (9 Month)","Average Combined Professor Salary (9 Month)",AY,0,ft_average_combined_professor_salary_9_month,dollars,,,1,"({{ft_male_professor_salaries_9_month}} + {{ft_female_professor_salaries_9_month}}) / ({{ft_male_professor_number_9_month}} + {{ft_female_professor_number_9_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Associate Professor Salary (9 Month)","Average Male Associate Professor Salary (9 Month)","Average Male Associate Professor Salary (9 Month)","Average Male Associate Professor Salary (9 Month)",AY,0,ft_average_male_associate_professor_salary_9_month,dollars,,,1,"{{ft_male_associate_professor_salaries_9_month}} / {{ft_male_associate_professor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Associate Professor Salary (9 Month)","Average Female Associate Professor Salary (9 Month)","Average Female Associate Professor Salary (9 Month)","Average Female Associate Professor Salary (9 Month)",AY,0,ft_average_female_associate_professor_salary_9_month,dollars,,,1,"{{ft_female_associate_professor_salaries_9_month}} / {{ft_female_associate_professor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Associate Professor Salary (9 Month)","Average Combined Associate Professor Salary (9 Month)","Average Combined Associate Professor Salary (9 Month)","Average Combined Associate Professor Salary (9 Month)",AY,0,ft_average_combined_associate_professor_salary_9_month,dollars,,,1,"({{ft_male_associate_professor_salaries_9_month}} + {{ft_female_associate_professor_salaries_9_month}}) / ({{ft_male_associate_professor_number_9_month}} + {{ft_female_associate_professor_number_9_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Assistant Professor Salary (9 Month)","Average Male Assistant Professor Salary (9 Month)","Average Male Assistant Professor Salary (9 Month)","Average Male Assistant Professor Salary (9 Month)",AY,0,ft_average_male_assistant_professor_salary_9_month,dollars,,,1,"{{ft_male_assistant_professor_salaries_9_month}} / {{ft_male_assistant_professor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Assistant Professor Salary (9 Month)","Average Female Assistant Professor Salary (9 Month)","Average Female Assistant Professor Salary (9 Month)","Average Female Assistant Professor Salary (9 Month)",AY,0,ft_average_female_assistant_professor_salary_9_month,dollars,,,1,"{{ft_female_assistant_professor_salaries_9_month}} / {{ft_female_assistant_professor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Assistant Professor Salary (9 Month)","Average Combined Assistant Professor Salary (9 Month)","Average Combined Assistant Professor Salary (9 Month)","Average Combined Assistant Professor Salary (9 Month)",AY,0,ft_average_combined_assistant_professor_salary_9_month,dollars,,,1,"({{ft_male_assistant_professor_salaries_9_month}} + {{ft_female_assistant_professor_salaries_9_month}}) / ({{ft_male_assistant_professor_number_9_month}} + {{ft_female_assistant_professor_number_9_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Instructor Salary (9 Month)","Average Male Instructor Salary (9 Month)","Average Male Instructor Salary (9 Month)","Average Male Instructor Salary (9 Month)",AY,0,ft_average_male_instructor_salary_9_month,dollars,,,1,"{{ft_male_instructor_salaries_9_month}} / {{ft_male_instructor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Instructor Salary (9 Month)","Average Female Instructor Salary (9 Month)","Average Female Instructor Salary (9 Month)","Average Female Instructor Salary (9 Month)",AY,0,ft_average_female_instructor_salary_9_month,dollars,,,1,"{{ft_female_instructor_salaries_9_month}} / {{ft_female_instructor_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Instructor Salary (9 Month)","Average Combined Instructor Salary (9 Month)","Average Combined Instructor Salary (9 Month)","Average Combined Instructor Salary (9 Month)",AY,0,ft_average_combined_instructor_salary_9_month,dollars,,,1,"({{ft_male_instructor_salaries_9_month}} + {{ft_female_instructor_salaries_9_month}}) / ({{ft_male_instructor_number_9_month}} + {{ft_female_instructor_number_9_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Lecturer Salary (9 Month)","Average Male Lecturer Salary (9 Month)","Average Male Lecturer Salary (9 Month)","Average Male Lecturer Salary (9 Month)",AY,0,ft_average_male_lecturer_salary_9_month,dollars,,,1,"{{ft_male_lecturer_salaries_9_month}} / {{ft_male_lecturer_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Lecturer Salary (9 Month)","Average Female Lecturer Salary (9 Month)","Average Female Lecturer Salary (9 Month)","Average Female Lecturer Salary (9 Month)",AY,0,ft_average_female_lecturer_salary_9_month,dollars,,,1,"{{ft_female_lecturer_salaries_9_month}} / {{ft_female_lecturer_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Lecturer Salary (9 Month)","Average Combined Lecturer Salary (9 Month)","Average Combined Lecturer Salary (9 Month)","Average Combined Lecturer Salary (9 Month)",AY,0,ft_average_combined_lecturer_salary_9_month,dollars,,,1,"({{ft_male_lecturer_salaries_9_month}} + {{ft_female_lecturer_salaries_9_month}}) / ({{ft_male_lecturer_number_9_month}} + {{ft_female_lecturer_number_9_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male No Rank Salary (9 Month)","Average Male No Rank Salary (9 Month)","Average Male No Rank Salary (9 Month)","Average Male No Rank Salary (9 Month)",AY,0,ft_average_male_no_rank_salary_9_month,dollars,,,1,"{{ft_male_no_rank_salaries_9_month}} / {{ft_male_no_rank_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female No Rank Salary (9 Month)","Average Female No Rank Salary (9 Month)","Average Female No Rank Salary (9 Month)","Average Female No Rank Salary (9 Month)",AY,0,ft_average_female_no_rank_salary_9_month,dollars,,,1,"{{ft_female_no_rank_salaries_9_month}} / {{ft_female_no_rank_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined No Rank Salary (9 Month)","Average Combined No Rank Salary (9 Month)","Average Combined No Rank Salary (9 Month)","Average Combined No Rank Salary (9 Month)",AY,0,ft_average_combined_no_rank_salary_9_month,dollars,,,1,"({{ft_male_no_rank_salaries_9_month}} + {{ft_female_no_rank_salaries_9_month}}) / ({{ft_male_no_rank_number_9_month}} + {{ft_female_no_rank_number_9_month}})",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Male Faculty Salary (9 Month)","Average Male Faculty Salary (9 Month)","Average Male Faculty Salary (9 Month)","Average Male Faculty Salary (9 Month)",AY,0,ft_average_male_faculty_salary_9_month,dollars,,,1,"{{ft_male_faculty_salaries_9_month}} / {{ft_male_faculty_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Female Faculty Salary (9 Month)","Average Female Faculty Salary (9 Month)","Average Female Faculty Salary (9 Month)","Average Female Faculty Salary (9 Month)",AY,0,ft_average_female_faculty_salary_9_month,dollars,,,1,"{{ft_female_faculty_salaries_9_month}} / {{ft_female_faculty_number_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Average Combined Faculty Salary (9 Month)","Average Combined Faculty Salary (9 Month)","Average Combined Faculty Salary (9 Month)","Average Combined Faculty Salary (9 Month)",AY,0,ft_average_combined_faculty_salary_9_month,dollars,,,1,"{{ft_salaries_9_month}} / {{ft_total_faculty_9_month}}",,,,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Professors (12 Month)","Number of Male Professors (12 Month)","Number of Male Professors (12 Month)","Number of Male Professors (12 Month)",AY,0,ft_male_professor_number_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Total Contracted Salaries Male Professors (12 Month)","Total Contracted Salaries Male Professors (12 Month)","Total Contracted Salaries Male Professors (12 Month)","Total Contracted Salaries Male Professors (12 Month)",AY,0,ft_male_professor_salaries_12_month,dollars,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Professors Non-Tenure Track (12 Month)","Number of Male Professors Non-Tenure Track (12 Month)","Number of Male Professors Non-Tenure Track (12 Month)","Number of Male Professors Non-Tenure Track (12 Month)",AY,0,ft_male_professor_ntt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Professors Tenure Track (12 Month)","Number of Male Professors Tenure Track (12 Month)","Number of Male Professors Tenure Track (12 Month)","Number of Male Professors Tenure Track (12 Month)",AY,0,ft_male_professor_tt_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Male Professors Tenured (12 Month)","Number of Male Professors Tenured (12 Month)","Number of Male Professors Tenured (12 Month)","Number of Male Professors Tenured (12 Month)",AY,0,ft_male_professor_t_12_month,number,,,,,,,1,,2016
"Form 2: Full-Time Faculty Salary","Number of Female Professors (12 Month)","Number of Female Professors (12 Month)","Number of Female Professors (12 Month)","Number of Female Professors (12 Month)",AY,0,ft_female_professor_number_12_month,number,,,,,,,1,,2016
